case_id,activity,timestamp,resource
INV-00007,Schedule Payment,2026-03-13T18:13:53.024633+00:00,Finance
INV-00007,Pay Invoice,2026-03-14T22:37:49.931624+00:00,Finance
INV-00008,Receive Invoice,2026-03-04T12:43:49.289285+00:00,AP Clerk
INV-00008,Match PO,2026-03-04T12:57:59.853926+00:00,AP System
INV-00008,Post Invoice,2026-03-04T13:05:44.910068+00:00,AP System
INV-00008,Schedule Payment,2026-03-04T16:25:07.828423+00:00,Finance
INV-00008,Pay Invoice,2026-03-06T19:06:15.505658+00:00,Finance
INV-00009,Receive Invoice,2026-03-10T05:46:58.711773+00:00,AP Clerk
INV-00009,Match PO,2026-03-10T06:34:32.960446+00:00,AP System
INV-00009,Post Invoice,2026-03-10T06:41:37.502680+00:00,AP System
INV-00009,Schedule Payment,2026-03-10T13:50:03.266346+00:00,Finance
INV-00009,Pay Invoice,2026-03-15T07:45:11.091859+00:00,Finance
INV-00010,Receive Invoice,2026-03-10T10:03:03.489944+00:00,AP Clerk
INV-00010,Match PO,2026-03-10T10:27:44.346617+00:00,AP System
INV-00010,Post Invoice,2026-03-10T10:49:53.027245+00:00,AP System
INV-00010,Schedule Payment,2026-03-10T15:35:22.753728+00:00,Finance
INV-00010,Pay Invoice,2026-03-13T04:01:02.554399+00:00,Finance
INV-00011,Receive Invoice,2026-03-15T04:48:21.044512+00:00,AP Clerk
INV-00011,Match PO,2026-03-15T05:57:23.997744+00:00,AP System
INV-00011,Post Invoice,2026-03-15T06:18:15.226541+00:00,AP System
INV-00011,Schedule Payment,2026-03-16T02:41:23.365533+00:00,Finance
INV-00011,Pay Invoice,2026-03-20T05:11:08.934963+00:00,Finance
INV-00012,Receive Invoice,2026-03-04T12:59:32.402272+00:00,AP Clerk
INV-00012,Match PO,2026-03-04T13:40:49.028304+00:00,AP System
INV-00012,Post Invoice,2026-03-04T13:49:34.897428+00:00,AP System
INV-00012,Schedule Payment,2026-03-04T19:40:44.276877+00:00,Finance
INV-00012,Pay Invoice,2026-03-09T14:11:53.874151+00:00,Finance
INV-00013,Receive Invoice,2026-03-13T14:37:41.820494+00:00,AP Clerk
INV-00013,Match PO,2026-03-13T15:58:04.347285+00:00,AP System
INV-00013,Post Invoice,2026-03-13T16:10:32.746793+00:00,AP System
INV-00013,Schedule Payment,2026-03-14T14:12:37.287224+00:00,Finance
INV-00013,Pay Invoice,2026-03-17T10:15:36.487478+00:00,Finance
INV-00014,Receive Invoice,2026-03-05T01:08:08.181259+00:00,AP Clerk
INV-00014,Match PO,2026-03-05T02:17:41.621385+00:00,AP System
INV-00014,Post Invoice,2026-03-05T02:26:18.791784+00:00,AP System
INV-00014,Schedule Payment,2026-03-05T16:53:02.511775+00:00,Finance
INV-00014,Pay Invoice,2026-03-10T07:04:30.100348+00:00,Finance
INV-00015,Receive Invoice,2026-03-06T22:19:16.469139+00:00,AP Clerk
INV-00015,Match PO,2026-03-07T00:18:59.478624+00:00,AP System
INV-00015,Post Invoice,2026-03-07T00:34:46.054375+00:00,AP System
INV-00015,Schedule Payment,2026-03-07T03:40:13.353703+00:00,Finance
INV-00015,Pay Invoice,2026-03-08T08:11:36.773050+00:00,Finance
INV-00016,Receive Invoice,2026-03-02T21:09:43.344185+00:00,AP Clerk
INV-00016,Match PO,2026-03-02T22:45:48.691799+00:00,AP System
INV-00016,Post Invoice,2026-03-02T22:59:03.250141+00:00,AP System
INV-00016,Schedule Payment,2026-03-03T01:26:43.344210+00:00,Finance
INV-00016,Pay Invoice,2026-03-05T14:04:50.969627+00:00,Finance
INV-00017,Receive Invoice,2026-03-15T06:58:09.080498+00:00,AP Clerk
INV-00017,Match PO,2026-03-15T08:54:49.521304+00:00,AP System
INV-00017,Post Invoice,2026-03-15T09:20:47.277986+00:00,AP System
INV-00017,Schedule Payment,2026-03-15T10:36:37.906603+00:00,Finance
INV-00017,Pay Invoice,2026-03-19T07:47:59.367374+00:00,Finance
INV-00018,Receive Invoice,2026-03-10T21:19:51.190750+00:00,AP Clerk
INV-00018,Match PO,2026-03-10T21:55:32.284561+00:00,AP System
INV-00018,Post Invoice,2026-03-10T22:15:07.558091+00:00,AP System
INV-00018,Schedule Payment,2026-03-11T01:49:04.078065+00:00,Finance
INV-00018,Pay Invoice,2026-03-13T19:33:18.948696+00:00,Finance
INV-00019,Receive Invoice,2026-03-07T16:55:43.834890+00:00,AP Clerk
INV-00019,Match PO,2026-03-07T18:41:27.220179+00:00,AP System
INV-00019,Post Invoice,2026-03-07T18:50:05.517127+00:00,AP System
INV-00019,Schedule Payment,2026-03-08T07:20:54.047288+00:00,Finance
INV-00019,Pay Invoice,2026-03-10T00:29:56.137199+00:00,Finance
INV-00020,Receive Invoice,2026-03-14T03:04:49.336783+00:00,AP Clerk
INV-00020,Match PO,2026-03-14T03:44:08.605844+00:00,AP System
INV-00020,Post Invoice,2026-03-14T04:03:40.377965+00:00,AP System
INV-00020,Schedule Payment,2026-03-14T19:04:03.111472+00:00,Finance
INV-00020,Pay Invoice,2026-03-16T09:44:24.362683+00:00,Finance
INV-00021,Receive Invoice,2026-03-12T00:28:51.583283+00:00,AP Clerk
INV-00021,Match PO,2026-03-12T02:03:24.105986+00:00,AP System
INV-00021,Post Invoice,2026-03-12T02:19:46.921376+00:00,AP System
INV-00021,Schedule Payment,2026-03-12T03:20:34.274375+00:00,Finance
INV-00021,Pay Invoice,2026-03-14T10:27:42.607676+00:00,Finance
INV-00022,Receive Invoice,2026-03-01T15:00:35.699182+00:00,AP Clerk
INV-00022,Match PO,2026-03-01T16:46:38.880139+00:00,AP System
INV-00022,Post Invoice,2026-03-01T17:11:45.978160+00:00,AP System
INV-00022,Schedule Payment,2026-03-02T01:16:08.147743+00:00,Finance
INV-00022,Pay Invoice,2026-03-03T06:49:47.085283+00:00,Finance
INV-00023,Receive Invoice,2026-03-13T15:29:08.103232+00:00,AP Clerk
INV-00023,Match PO,2026-03-13T15:43:59.112051+00:00,AP System
INV-00023,Post Invoice,2026-03-13T15:59:04.735457+00:00,AP System
INV-00023,Schedule Payment,2026-03-13T18:34:35.531986+00:00,Finance
INV-00023,Pay Invoice,2026-03-17T19:35:39.640299+00:00,Finance
INV-00024,Receive Invoice,2026-03-12T01:23:56.726838+00:00,AP Clerk
INV-00024,Match PO,2026-03-12T02:23:36.175247+00:00,AP System
INV-00024,Post Invoice,2026-03-12T02:40:32.833500+00:00,AP System
INV-00024,Schedule Payment,2026-03-12T09:46:19.522376+00:00,Finance
INV-00024,Pay Invoice,2026-03-16T21:31:32.381375+00:00,Finance
INV-00025,Receive Invoice,2026-03-07T06:17:36.181344+00:00,AP Clerk
INV-00025,Match PO,2026-03-07T07:24:37.324357+00:00,AP System
INV-00025,Post Invoice,2026-03-07T07:46:47.404417+00:00,AP System
INV-00025,Schedule Payment,2026-03-07T13:24:22.712466+00:00,Finance
INV-00025,Pay Invoice,2026-03-09T19:19:51.862740+00:00,Finance
INV-00026,Receive Invoice,2026-03-15T06:42:03.449637+00:00,AP Clerk
INV-00026,Match PO,2026-03-15T07:37:26.340216+00:00,AP System
INV-00026,Post Invoice,2026-03-15T07:53:26.922179+00:00,AP System
INV-00026,Schedule Payment,2026-03-15T11:40:26.069597+00:00,Finance
INV-00026,Pay Invoice,2026-03-17T09:14:41.469275+00:00,Finance
INV-00027,Receive Invoice,2026-03-06T01:53:51.953144+00:00,AP Clerk
INV-00027,Match PO,2026-03-06T02:25:19.744799+00:00,AP System
INV-00027,Post Invoice,2026-03-06T02:32:42.923048+00:00,AP System
INV-00027,Schedule Payment,2026-03-06T05:10:41.150570+00:00,Finance
INV-00027,Pay Invoice,2026-03-09T17:45:50.332603+00:00,Finance
INV-00028,Receive Invoice,2026-03-04T13:22:43.412521+00:00,AP Clerk
INV-00028,Match PO,2026-03-04T15:06:34.896783+00:00,AP System
INV-00028,Post Invoice,2026-03-04T15:09:38.188572+00:00,AP System
INV-00028,Schedule Payment,2026-03-04T21:38:04.972298+00:00,Finance
INV-00028,Pay Invoice,2026-03-08T13:51:23.692477+00:00,Finance
INV-00029,Receive Invoice,2026-03-04T08:03:51.064812+00:00,AP Clerk
INV-00029,Match PO,2026-03-04T09:56:26.113072+00:00,AP System
INV-00029,Post Invoice,2026-03-04T10:13:59.728054+00:00,AP System
INV-00029,Schedule Payment,2026-03-04T22:06:16.889033+00:00,Finance
INV-00029,Pay Invoice,2026-03-09T01:25:41.362068+00:00,Finance
INV-00030,Receive Invoice,2026-03-12T15:25:39.681750+00:00,AP Clerk
INV-00030,Match PO,2026-03-12T15:41:48.504368+00:00,AP System
INV-00030,Post Invoice,2026-03-12T15:55:18.533425+00:00,AP System
INV-00030,Schedule Payment,2026-03-13T02:39:50.843411+00:00,Finance
INV-00030,Pay Invoice,2026-03-15T23:29:54.568684+00:00,Finance
INV-00031,Receive Invoice,2026-03-11T13:18:41.801819+00:00,AP Clerk
INV-00031,Match PO,2026-03-11T15:16:52.541777+00:00,AP System
INV-00031,Post Invoice,2026-03-11T15:20:43.788873+00:00,AP System
INV-00031,Schedule Payment,2026-03-12T01:36:20.831031+00:00,Finance
INV-00031,Pay Invoice,2026-03-14T10:10:43.811455+00:00,Finance
INV-00032,Receive Invoice,2026-03-13T09:39:31.761993+00:00,AP Clerk
INV-00032,Match PO,2026-03-13T10:06:24.203461+00:00,AP System
INV-00032,Post Invoice,2026-03-13T10:20:24.791034+00:00,AP System
INV-00032,Schedule Payment,2026-03-13T21:02:36.590812+00:00,Finance
INV-00032,Pay Invoice,2026-03-15T23:47:01.792809+00:00,Finance
INV-00033,Receive Invoice,2026-03-04T20:23:52.361501+00:00,AP Clerk
INV-00033,Match PO,2026-03-04T21:19:49.963642+00:00,AP System
INV-00033,Post Invoice,2026-03-04T21:45:48.711084+00:00,AP System
INV-00033,Schedule Payment,2026-03-05T11:25:15.646955+00:00,Finance
INV-00033,Pay Invoice,2026-03-06T16:16:38.973639+00:00,Finance
INV-00034,Receive Invoice,2026-03-15T08:10:46.761790+00:00,AP Clerk
INV-00034,Match PO,2026-03-15T10:07:12.835965+00:00,AP System
INV-00034,Post Invoice,2026-03-15T10:35:04.714515+00:00,AP System
INV-00034,Schedule Payment,2026-03-16T07:06:16.721325+00:00,Finance
INV-00034,Pay Invoice,2026-03-17T23:04:13.841150+00:00,Finance
INV-00035,Receive Invoice,2026-03-08T03:17:43.425646+00:00,AP Clerk
INV-00035,Match PO,2026-03-08T04:08:50.603665+00:00,AP System
INV-00035,Post Invoice,2026-03-08T04:11:32.629261+00:00,AP System
INV-00035,Schedule Payment,2026-03-08T13:54:31.603512+00:00,Finance
INV-00035,Pay Invoice,2026-03-13T12:29:54.339922+00:00,Finance
INV-00036,Receive Invoice,2026-03-05T01:30:13.902012+00:00,AP Clerk
INV-00036,Match PO,2026-03-05T02:27:33.459747+00:00,AP System
INV-00036,Post Invoice,2026-03-05T02:40:49.492773+00:00,AP System
INV-00036,Schedule Payment,2026-03-06T01:41:55.393436+00:00,Finance
INV-00036,Pay Invoice,2026-03-11T01:15:33.474925+00:00,Finance
INV-00037,Receive Invoice,2026-03-09T03:06:07.394390+00:00,AP Clerk
INV-00037,Match PO,2026-03-09T03:28:55.492484+00:00,AP System
INV-00037,Post Invoice,2026-03-09T03:38:31.764100+00:00,AP System
INV-00037,Schedule Payment,2026-03-10T02:55:20.899519+00:00,Finance
INV-00037,Pay Invoice,2026-03-13T10:31:25.608025+00:00,Finance
INV-00038,Receive Invoice,2026-03-08T22:33:20.793057+00:00,AP Clerk
INV-00038,Match PO,2026-03-08T22:44:55.233440+00:00,AP System
INV-00038,Post Invoice,2026-03-08T23:02:51.702454+00:00,AP System
INV-00038,Schedule Payment,2026-03-09T11:36:47.714160+00:00,Finance
INV-00038,Pay Invoice,2026-03-13T21:28:27.708852+00:00,Finance
INV-00039,Receive Invoice,2026-03-03T13:22:42.383008+00:00,AP Clerk
INV-00039,Match PO,2026-03-03T13:36:55.152118+00:00,AP System
INV-00039,Post Invoice,2026-03-03T13:43:18.487550+00:00,AP System
INV-00039,Schedule Payment,2026-03-04T04:24:27.394364+00:00,Finance
INV-00039,Pay Invoice,2026-03-07T21:13:40.852890+00:00,Finance
INV-00040,Receive Invoice,2026-03-04T15:06:11.234101+00:00,AP Clerk
INV-00040,Match PO,2026-03-04T16:53:34.216568+00:00,AP System
INV-00040,Post Invoice,2026-03-04T17:01:42.631273+00:00,AP System
INV-00040,Schedule Payment,2026-03-05T07:42:08.817186+00:00,Finance
INV-00040,Pay Invoice,2026-03-08T19:09:47.067157+00:00,Finance
INV-00041,Receive Invoice,2026-03-07T05:09:30.047373+00:00,AP Clerk
INV-00041,Match PO,2026-03-07T06:14:37.248110+00:00,AP System
INV-00041,Post Invoice,2026-03-07T06:42:43.636998+00:00,AP System
INV-00041,Schedule Payment,2026-03-07T12:24:36.298710+00:00,Finance
INV-00041,Pay Invoice,2026-03-11T09:09:52.185063+00:00,Finance
INV-00042,Receive Invoice,2026-03-04T16:24:23.195657+00:00,AP Clerk
INV-00042,Match PO,2026-03-04T17:46:37.858195+00:00,AP System
INV-00042,Post Invoice,2026-03-04T17:56:19.853114+00:00,AP System
INV-00042,Schedule Payment,2026-03-05T02:12:39.324965+00:00,Finance
INV-00042,Pay Invoice,2026-03-09T02:23:23.693543+00:00,Finance
INV-00043,Receive Invoice,2026-03-02T08:36:45.568100+00:00,AP Clerk
INV-00043,Match PO,2026-03-02T10:36:34.903742+00:00,AP System
INV-00043,Post Invoice,2026-03-02T11:06:28.111561+00:00,AP System
INV-00043,Schedule Payment,2026-03-02T13:47:34.099268+00:00,Finance
INV-00043,Pay Invoice,2026-03-04T10:15:20.229587+00:00,Finance
INV-00044,Receive Invoice,2026-03-05T01:34:30.293000+00:00,AP Clerk
INV-00044,Match PO,2026-03-05T03:20:48.255798+00:00,AP System
INV-00044,Post Invoice,2026-03-05T03:47:18.186020+00:00,AP System
INV-00044,Schedule Payment,2026-03-05T13:17:15.028968+00:00,Finance
INV-00044,Pay Invoice,2026-03-07T04:25:52.334231+00:00,Finance
INV-00045,Receive Invoice,2026-03-13T00:29:42.056602+00:00,AP Clerk
INV-00045,Match PO,2026-03-13T01:45:02.633186+00:00,AP System
INV-00045,Post Invoice,2026-03-13T02:14:40.418717+00:00,AP System
INV-00045,Schedule Payment,2026-03-13T18:17:09.657823+00:00,Finance
INV-00045,Pay Invoice,2026-03-14T19:02:13.323655+00:00,Finance
INV-00046,Receive Invoice,2026-03-12T18:42:30.080865+00:00,AP Clerk
INV-00046,Match PO,2026-03-12T20:03:47.462998+00:00,AP System
INV-00046,Post Invoice,2026-03-12T20:32:01.201205+00:00,AP System
INV-00046,Schedule Payment,2026-03-13T00:37:20.505477+00:00,Finance
INV-00046,Pay Invoice,2026-03-14T11:42:12.653974+00:00,Finance
INV-00047,Receive Invoice,2026-03-02T20:14:53.327772+00:00,AP Clerk
INV-00047,Match PO,2026-03-02T20:51:12.530437+00:00,AP System
INV-00047,Post Invoice,2026-03-02T21:09:44.934336+00:00,AP System
INV-00047,Schedule Payment,2026-03-03T14:40:03.223431+00:00,Finance
INV-00047,Pay Invoice,2026-03-05T10:12:46.454571+00:00,Finance
INV-00048,Receive Invoice,2026-03-10T05:14:53.567056+00:00,AP Clerk
INV-00048,Match PO,2026-03-10T06:16:04.436836+00:00,AP System
INV-00048,Post Invoice,2026-03-10T06:43:19.722330+00:00,AP System
INV-00048,Schedule Payment,2026-03-11T03:10:57.109791+00:00,Finance
INV-00048,Pay Invoice,2026-03-12T12:02:35.460233+00:00,Finance
INV-00049,Receive Invoice,2026-03-07T06:28:18.678083+00:00,AP Clerk
INV-00049,Match PO,2026-03-07T06:33:43.143338+00:00,AP System
INV-00049,Post Invoice,2026-03-07T06:57:04.890786+00:00,AP System
INV-00049,Schedule Payment,2026-03-07T22:36:17.878427+00:00,Finance
INV-00049,Pay Invoice,2026-03-09T23:45:09.617124+00:00,Finance
INV-00050,Receive Invoice,2026-03-11T17:20:12.830671+00:00,AP Clerk
INV-00050,Match PO,2026-03-11T18:14:23.870412+00:00,AP System
INV-00050,Post Invoice,2026-03-11T18:15:40.695689+00:00,AP System
INV-00050,Schedule Payment,2026-03-11T20:59:30.887303+00:00,Finance
INV-00050,Pay Invoice,2026-03-16T09:46:12.456828+00:00,Finance
INV-00051,Receive Invoice,2026-03-14T00:00:01.327262+00:00,AP Clerk
INV-00051,Match PO,2026-03-14T01:41:00.032899+00:00,AP System
INV-00051,Post Invoice,2026-03-14T01:58:53.599545+00:00,AP System
INV-00051,Schedule Payment,2026-03-14T06:23:15.764990+00:00,Finance
INV-00051,Pay Invoice,2026-03-15T18:37:20.936454+00:00,Finance
INV-00052,Receive Invoice,2026-03-05T16:01:33.527865+00:00,AP Clerk
INV-00052,Match PO,2026-03-05T17:38:06.771769+00:00,AP System
INV-00052,Post Invoice,2026-03-05T18:04:04.394262+00:00,AP System
INV-00052,Schedule Payment,2026-03-06T15:44:35.354166+00:00,Finance
INV-00052,Pay Invoice,2026-03-08T11:54:37.805816+00:00,Finance
INV-00053,Receive Invoice,2026-03-04T19:54:30.033466+00:00,AP Clerk
INV-00053,Match PO,2026-03-04T21:29:12.835535+00:00,AP System
INV-00053,Post Invoice,2026-03-04T21:55:51.229916+00:00,AP System
INV-00053,Schedule Payment,2026-03-05T08:16:39.277794+00:00,Finance
INV-00053,Pay Invoice,2026-03-08T19:51:39.895702+00:00,Finance
INV-00054,Receive Invoice,2026-03-03T12:23:45.711014+00:00,AP Clerk
INV-00054,Match PO,2026-03-03T14:08:11.490318+00:00,AP System
INV-00054,Post Invoice,2026-03-03T14:37:30.088815+00:00,AP System
INV-00054,Schedule Payment,2026-03-04T10:16:21.987226+00:00,Finance
INV-00054,Pay Invoice,2026-03-08T22:53:19.427558+00:00,Finance
INV-00055,Receive Invoice,2026-03-01T16:42:03.205533+00:00,AP Clerk
INV-00055,Match PO,2026-03-01T17:25:15.285262+00:00,AP System
INV-00055,Post Invoice,2026-03-01T17:53:14.904904+00:00,AP System
INV-00055,Schedule Payment,2026-03-02T13:20:19.974408+00:00,Finance
INV-00055,Pay Invoice,2026-03-07T00:17:20.502614+00:00,Finance
INV-00056,Receive Invoice,2026-03-12T16:33:26.615263+00:00,AP Clerk
INV-00056,Match PO,2026-03-12T18:08:59.499376+00:00,AP System
INV-00056,Post Invoice,2026-03-12T18:13:07.585766+00:00,AP System
INV-00056,Schedule Payment,2026-03-13T15:16:42.995391+00:00,Finance
INV-00056,Pay Invoice,2026-03-18T01:42:12.823053+00:00,Finance
INV-00057,Receive Invoice,2026-03-04T11:08:56.685437+00:00,AP Clerk
INV-00057,Match PO,2026-03-04T12:06:52.777756+00:00,AP System
INV-00057,Post Invoice,2026-03-04T12:16:43.809865+00:00,AP System
INV-00057,Schedule Payment,2026-03-05T07:34:18.417195+00:00,Finance
INV-00057,Pay Invoice,2026-03-07T05:25:15.417643+00:00,Finance
INV-00058,Receive Invoice,2026-03-01T16:03:40.546047+00:00,AP Clerk
INV-00058,Match PO,2026-03-01T16:46:25.553510+00:00,AP System
INV-00058,Post Invoice,2026-03-01T17:12:29.527629+00:00,AP System
INV-00058,Schedule Payment,2026-03-02T16:26:47.945444+00:00,Finance
INV-00058,Pay Invoice,2026-03-04T19:14:33.542929+00:00,Finance
INV-00059,Receive Invoice,2026-03-10T07:44:51.751409+00:00,AP Clerk
INV-00059,Match PO,2026-03-10T09:42:41.684251+00:00,AP System
INV-00059,Post Invoice,2026-03-10T09:59:14.699626+00:00,AP System
INV-00059,Schedule Payment,2026-03-11T08:35:23.534845+00:00,Finance
INV-00059,Pay Invoice,2026-03-12T19:39:45.644285+00:00,Finance
INV-00060,Receive Invoice,2026-03-14T22:09:27.287092+00:00,AP Clerk
INV-00060,Match PO,2026-03-15T00:05:08.773871+00:00,AP System
INV-00060,Post Invoice,2026-03-15T00:13:50.685342+00:00,AP System
INV-00060,Schedule Payment,2026-03-15T03:43:26.416251+00:00,Finance
INV-00060,Pay Invoice,2026-03-17T21:26:31.651211+00:00,Finance
INV-00061,Receive Invoice,2026-03-11T12:57:33.903893+00:00,AP Clerk
INV-00061,Match PO,2026-03-11T14:12:16.744981+00:00,AP System
INV-00061,Post Invoice,2026-03-11T14:28:06.621105+00:00,AP System
INV-00061,Schedule Payment,2026-03-12T00:19:40.802986+00:00,Finance
INV-00061,Pay Invoice,2026-03-15T07:40:49.630818+00:00,Finance
INV-00062,Receive Invoice,2026-03-04T21:56:45.629819+00:00,AP Clerk
INV-00062,Match PO,2026-03-04T22:01:57.299639+00:00,AP System
INV-00062,Post Invoice,2026-03-04T22:29:47.800427+00:00,AP System
INV-00062,Schedule Payment,2026-03-05T11:52:51.625786+00:00,Finance
INV-00062,Pay Invoice,2026-03-09T08:56:46.633490+00:00,Finance
INV-00063,Receive Invoice,2026-03-11T17:38:09.707753+00:00,AP Clerk
INV-00063,Match PO,2026-03-11T18:25:02.835908+00:00,AP System
INV-00063,Post Invoice,2026-03-11T18:28:04.590339+00:00,AP System
INV-00063,Schedule Payment,2026-03-12T10:44:43.470650+00:00,Finance
INV-00063,Pay Invoice,2026-03-14T18:26:40.603106+00:00,Finance
INV-00064,Receive Invoice,2026-03-05T17:54:07.910849+00:00,AP Clerk
INV-00064,Match PO,2026-03-05T19:21:54.215264+00:00,AP System
INV-00064,Post Invoice,2026-03-05T19:31:36.776011+00:00,AP System
INV-00064,Schedule Payment,2026-03-06T03:38:25.546042+00:00,Finance
INV-00064,Pay Invoice,2026-03-08T18:50:46.135261+00:00,Finance
INV-00065,Receive Invoice,2026-03-06T23:21:57.948237+00:00,AP Clerk
INV-00065,Match PO,2026-03-06T23:41:36.234051+00:00,AP System
INV-00065,Post Invoice,2026-03-06T23:54:47.810672+00:00,AP System
INV-00065,Schedule Payment,2026-03-07T22:32:29.922608+00:00,Finance
INV-00065,Pay Invoice,2026-03-11T15:33:51.004494+00:00,Finance
INV-00066,Receive Invoice,2026-03-13T23:39:24.584072+00:00,AP Clerk
INV-00066,Match PO,2026-03-14T00:19:01.138207+00:00,AP System
INV-00066,Post Invoice,2026-03-14T00:35:54.548958+00:00,AP System
INV-00066,Schedule Payment,2026-03-14T01:36:28.160765+00:00,Finance
INV-00066,Pay Invoice,2026-03-16T05:09:05.541315+00:00,Finance
INV-00067,Receive Invoice,2026-03-07T08:44:21.879747+00:00,AP Clerk
INV-00067,Match PO,2026-03-07T10:04:39.348551+00:00,AP System
INV-00067,Post Invoice,2026-03-07T10:19:08.428002+00:00,AP System
INV-00067,Schedule Payment,2026-03-07T21:29:19.259384+00:00,Finance
INV-00067,Pay Invoice,2026-03-09T18:00:14.463566+00:00,Finance
INV-00068,Receive Invoice,2026-03-07T23:26:34.065113+00:00,AP Clerk
INV-00068,Match PO,2026-03-08T01:03:06.635958+00:00,AP System
INV-00068,Post Invoice,2026-03-08T01:09:01.898987+00:00,AP System
INV-00068,Schedule Payment,2026-03-08T04:06:02.969428+00:00,Finance
INV-00068,Pay Invoice,2026-03-11T05:35:03.184055+00:00,Finance
INV-00069,Receive Invoice,2026-03-10T04:50:48.486698+00:00,AP Clerk
INV-00069,Match PO,2026-03-10T06:29:55.608603+00:00,AP System
INV-00069,Post Invoice,2026-03-10T06:52:42.588962+00:00,AP System
INV-00069,Schedule Payment,2026-03-10T23:21:10.070484+00:00,Finance
INV-00069,Pay Invoice,2026-03-12T20:55:05.884653+00:00,Finance
INV-00070,Receive Invoice,2026-03-04T02:56:10.066801+00:00,AP Clerk
INV-00070,Match PO,2026-03-04T03:29:19.480355+00:00,AP System
INV-00070,Post Invoice,2026-03-04T03:44:06.217594+00:00,AP System
INV-00070,Schedule Payment,2026-03-05T00:16:44.498709+00:00,Finance
INV-00070,Pay Invoice,2026-03-06T07:16:13.934715+00:00,Finance
INV-00071,Receive Invoice,2026-03-07T03:34:23.638665+00:00,AP Clerk
INV-00071,Match PO,2026-03-07T04:01:45.241799+00:00,AP System
INV-00071,Post Invoice,2026-03-07T04:22:56.898195+00:00,AP System
INV-00071,Schedule Payment,2026-03-07T16:45:11.327789+00:00,Finance
INV-00071,Pay Invoice,2026-03-09T16:10:32.350107+00:00,Finance
INV-00072,Receive Invoice,2026-03-10T12:27:17.418225+00:00,AP Clerk
INV-00072,Match PO,2026-03-10T13:58:39.073114+00:00,AP System
INV-00072,Post Invoice,2026-03-10T14:21:58.953482+00:00,AP System
INV-00072,Schedule Payment,2026-03-10T17:49:04.381637+00:00,Finance
INV-00072,Pay Invoice,2026-03-13T10:37:54.906264+00:00,Finance
INV-00073,Receive Invoice,2026-03-03T19:34:39.391106+00:00,AP Clerk
INV-00073,Match PO,2026-03-03T20:39:13.299584+00:00,AP System
INV-00073,Post Invoice,2026-03-03T20:41:40.679574+00:00,AP System
INV-00073,Schedule Payment,2026-03-04T03:25:34.297130+00:00,Finance
INV-00073,Pay Invoice,2026-03-08T12:51:59.338775+00:00,Finance
INV-00074,Receive Invoice,2026-03-07T17:46:30.688976+00:00,AP Clerk
INV-00074,Match PO,2026-03-07T19:08:16.975331+00:00,AP System
INV-00074,Post Invoice,2026-03-07T19:37:55.908199+00:00,AP System
INV-00074,Schedule Payment,2026-03-08T10:19:39.360168+00:00,Finance
