case_id,activity,timestamp,resource
PRO-00030,Submit Requisition,2026-03-09T16:02:59.079541+00:00,Requester
PRO-00030,Approve Budget,2026-03-10T04:06:15.578575+00:00,Controller
PRO-00030,Select Vendor,2026-03-11T21:22:04.799245+00:00,Procurement
PRO-00030,Create PO,2026-03-11T23:10:00.695518+00:00,Procurement
PRO-00030,Confirm Delivery,2026-03-13T22:48:12.719714+00:00,Warehouse
PRO-00030,Register Invoice,2026-03-14T13:28:38.905627+00:00,Finance
PRO-00030,Pay Invoice,2026-03-19T06:40:06.280583+00:00,Finance
PRO-00031,Submit Requisition,2026-03-07T04:57:49.640626+00:00,Requester
PRO-00031,Approve Budget,2026-03-08T06:32:04.476094+00:00,Controller
PRO-00031,Select Vendor,2026-03-14T21:07:56.200105+00:00,Procurement
PRO-00031,Create PO,2026-03-14T21:40:24.310821+00:00,Procurement
PRO-00031,Confirm Delivery,2026-03-18T18:25:40.197174+00:00,Warehouse
PRO-00031,Register Invoice,2026-03-19T00:55:03.394051+00:00,Finance
PRO-00031,Pay Invoice,2026-03-22T09:54:38.777028+00:00,Finance
PRO-00032,Submit Requisition,2026-03-10T17:44:58.492115+00:00,Requester
PRO-00032,Approve Budget,2026-03-11T09:36:35.673724+00:00,Controller
PRO-00032,Select Vendor,2026-03-16T21:52:42.226592+00:00,Procurement
PRO-00032,Create PO,2026-03-16T22:10:41.011148+00:00,Procurement
PRO-00032,Confirm Delivery,2026-03-19T18:10:24.487765+00:00,Warehouse
PRO-00032,Register Invoice,2026-03-20T18:08:16.515468+00:00,Finance
PRO-00032,Pay Invoice,2026-03-27T17:34:32.914036+00:00,Finance
PRO-00033,Submit Requisition,2026-03-02T08:39:51.271571+00:00,Requester
PRO-00033,Approve Budget,2026-03-02T22:07:43.181747+00:00,Controller
PRO-00033,Select Vendor,2026-03-09T12:31:04.843299+00:00,Procurement
PRO-00033,Create PO,2026-03-09T14:17:58.546845+00:00,Procurement
PRO-00033,Confirm Delivery,2026-03-14T02:42:34.342648+00:00,Warehouse
PRO-00033,Register Invoice,2026-03-14T12:12:31.185596+00:00,Finance
PRO-00033,Pay Invoice,2026-03-16T10:55:27.143490+00:00,Finance
PRO-00034,Submit Requisition,2026-03-13T00:15:37.808692+00:00,Requester
PRO-00034,Approve Budget,2026-03-14T06:00:33.686653+00:00,Controller
PRO-00034,Select Vendor,2026-03-21T04:10:15.306840+00:00,Procurement
PRO-00034,Create PO,2026-03-21T05:32:11.550537+00:00,Procurement
PRO-00034,Confirm Delivery,2026-03-22T06:17:15.216369+00:00,Warehouse
PRO-00034,Register Invoice,2026-03-23T02:04:51.438757+00:00,Finance
PRO-00034,Pay Invoice,2026-03-25T21:11:29.383897+00:00,Finance
PRO-00035,Submit Requisition,2026-03-10T15:03:22.011825+00:00,Requester
PRO-00035,Approve Budget,2026-03-10T22:22:04.068380+00:00,Controller
PRO-00035,Select Vendor,2026-03-12T14:59:22.291125+00:00,Procurement
PRO-00035,Create PO,2026-03-12T15:21:08.728578+00:00,Procurement
PRO-00035,Confirm Delivery,2026-03-15T20:27:42.818868+00:00,Warehouse
PRO-00035,Register Invoice,2026-03-16T03:43:33.250848+00:00,Finance
PRO-00035,Pay Invoice,2026-03-20T18:49:17.033180+00:00,Finance
PRO-00036,Submit Requisition,2026-03-11T09:09:53.644112+00:00,Requester
PRO-00036,Approve Budget,2026-03-12T15:58:26.706755+00:00,Controller
PRO-00036,Select Vendor,2026-03-15T05:59:15.961360+00:00,Procurement
PRO-00036,Create PO,2026-03-15T07:03:00.271584+00:00,Procurement
PRO-00036,Confirm Delivery,2026-03-19T21:57:44.562901+00:00,Warehouse
PRO-00036,Register Invoice,2026-03-20T18:25:21.950362+00:00,Finance
PRO-00036,Pay Invoice,2026-03-22T07:42:49.476024+00:00,Finance
PRO-00037,Submit Requisition,2026-03-07T06:22:46.661814+00:00,Requester
PRO-00037,Approve Budget,2026-03-07T07:32:46.592408+00:00,Controller
PRO-00037,Select Vendor,2026-03-12T22:35:14.797621+00:00,Procurement
PRO-00037,Create PO,2026-03-12T23:55:19.745911+00:00,Procurement
PRO-00037,Confirm Delivery,2026-03-15T01:04:11.484608+00:00,Warehouse
PRO-00037,Register Invoice,2026-03-15T19:07:05.403819+00:00,Finance
PRO-00037,Pay Invoice,2026-03-20T02:33:36.534131+00:00,Finance
PRO-00038,Submit Requisition,2026-03-07T07:43:15.318837+00:00,Requester
PRO-00038,Approve Budget,2026-03-07T12:15:26.579961+00:00,Controller
PRO-00038,Select Vendor,2026-03-13T19:25:28.934248+00:00,Procurement
PRO-00038,Create PO,2026-03-13T21:14:54.862820+00:00,Procurement
PRO-00038,Confirm Delivery,2026-03-17T01:37:30.866769+00:00,Warehouse
PRO-00038,Register Invoice,2026-03-17T21:49:15.334416+00:00,Finance
PRO-00038,Pay Invoice,2026-03-22T09:42:08.293684+00:00,Finance
PRO-00039,Submit Requisition,2026-03-03T09:47:43.063602+00:00,Requester
PRO-00039,Approve Budget,2026-03-04T01:17:00.376410+00:00,Controller
PRO-00039,Select Vendor,2026-03-10T10:44:12.380174+00:00,Procurement
PRO-00039,Create PO,2026-03-10T12:21:46.787386+00:00,Procurement
PRO-00039,Confirm Delivery,2026-03-14T22:59:25.599726+00:00,Warehouse
PRO-00039,Register Invoice,2026-03-15T20:39:56.559630+00:00,Finance
PRO-00039,Pay Invoice,2026-03-18T02:55:00.237105+00:00,Finance
PRO-00040,Submit Requisition,2026-03-04T19:52:26.681120+00:00,Requester
PRO-00040,Approve Budget,2026-03-06T09:32:22.349245+00:00,Controller
PRO-00040,Select Vendor,2026-03-12T16:51:17.778477+00:00,Procurement
PRO-00040,Create PO,2026-03-12T17:45:59.869250+00:00,Procurement
PRO-00040,Confirm Delivery,2026-03-16T05:21:00.487158+00:00,Warehouse
PRO-00040,Register Invoice,2026-03-16T09:54:17.503572+00:00,Finance
PRO-00040,Pay Invoice,2026-03-22T23:48:27.822108+00:00,Finance
PRO-00041,Submit Requisition,2026-03-13T10:40:14.201406+00:00,Requester
PRO-00041,Approve Budget,2026-03-15T01:46:36.776420+00:00,Controller
PRO-00041,Select Vendor,2026-03-21T08:42:02.936917+00:00,Procurement
PRO-00041,Create PO,2026-03-21T08:54:46.526906+00:00,Procurement
PRO-00041,Confirm Delivery,2026-03-25T07:37:23.208345+00:00,Warehouse
PRO-00041,Register Invoice,2026-03-25T16:15:48.165091+00:00,Finance
PRO-00041,Pay Invoice,2026-04-01T06:18:03.120418+00:00,Finance
PRO-00042,Submit Requisition,2026-03-12T13:41:50.218633+00:00,Requester
PRO-00042,Approve Budget,2026-03-14T04:48:09.002997+00:00,Controller
PRO-00042,Select Vendor,2026-03-16T19:13:21.082851+00:00,Procurement
PRO-00042,Create PO,2026-03-16T20:49:57.754611+00:00,Procurement
PRO-00042,Confirm Delivery,2026-03-18T07:12:35.603096+00:00,Warehouse
PRO-00042,Register Invoice,2026-03-19T04:16:11.012721+00:00,Finance
PRO-00042,Pay Invoice,2026-03-25T07:54:25.754215+00:00,Finance
PRO-00043,Submit Requisition,2026-03-04T10:52:36.781510+00:00,Requester
PRO-00043,Approve Budget,2026-03-05T09:30:40.088818+00:00,Controller
PRO-00043,Select Vendor,2026-03-08T05:27:31.034446+00:00,Procurement
PRO-00043,Create PO,2026-03-08T07:05:00.314740+00:00,Procurement
PRO-00043,Confirm Delivery,2026-03-10T04:55:57.315188+00:00,Warehouse
PRO-00043,Register Invoice,2026-03-10T06:28:36.730381+00:00,Finance
PRO-00043,Pay Invoice,2026-03-12T10:17:15.212650+00:00,Finance
PRO-00044,Submit Requisition,2026-03-05T22:26:32.406758+00:00,Requester
PRO-00044,Approve Budget,2026-03-07T20:53:10.043163+00:00,Controller
PRO-00044,Select Vendor,2026-03-10T13:04:48.439390+00:00,Procurement
PRO-00044,Create PO,2026-03-10T14:25:22.218865+00:00,Procurement
PRO-00044,Confirm Delivery,2026-03-13T04:47:31.068500+00:00,Warehouse
PRO-00044,Register Invoice,2026-03-14T04:21:30.262600+00:00,Finance
PRO-00044,Pay Invoice,2026-03-18T09:34:24.498317+00:00,Finance
PRO-00045,Submit Requisition,2026-03-14T11:37:03.529483+00:00,Requester
PRO-00045,Approve Budget,2026-03-16T10:13:35.312868+00:00,Controller
PRO-00045,Select Vendor,2026-03-18T11:56:24.868772+00:00,Procurement
PRO-00045,Create PO,2026-03-18T13:52:17.595256+00:00,Procurement
PRO-00045,Confirm Delivery,2026-03-20T15:21:22.770144+00:00,Warehouse
PRO-00045,Register Invoice,2026-03-20T18:50:58.501053+00:00,Finance
PRO-00045,Pay Invoice,2026-03-24T09:25:36.353493+00:00,Finance
PRO-00046,Submit Requisition,2026-03-11T12:51:17.491116+00:00,Requester
PRO-00046,Approve Budget,2026-03-12T18:20:48.029095+00:00,Controller
PRO-00046,Select Vendor,2026-03-16T19:59:29.743228+00:00,Procurement
PRO-00046,Create PO,2026-03-16T20:51:52.033088+00:00,Procurement
PRO-00046,Confirm Delivery,2026-03-20T04:13:00.860920+00:00,Warehouse
PRO-00046,Register Invoice,2026-03-20T11:04:31.884428+00:00,Finance
PRO-00046,Pay Invoice,2026-03-25T17:08:26.175568+00:00,Finance
PRO-00047,Submit Requisition,2026-03-01T08:43:25.580722+00:00,Requester
PRO-00047,Approve Budget,2026-03-02T11:01:51.658630+00:00,Controller
PRO-00047,Select Vendor,2026-03-07T18:37:44.170187+00:00,Procurement
PRO-00047,Create PO,2026-03-07T20:09:21.040701+00:00,Procurement
PRO-00047,Confirm Delivery,2026-03-11T12:32:10.251833+00:00,Warehouse
PRO-00047,Register Invoice,2026-03-11T21:54:47.789696+00:00,Finance
PRO-00047,Pay Invoice,2026-03-13T07:59:22.213384+00:00,Finance
PRO-00048,Submit Requisition,2026-03-10T15:15:00.211688+00:00,Requester
PRO-00048,Approve Budget,2026-03-11T07:00:14.738832+00:00,Controller
PRO-00048,Select Vendor,2026-03-17T09:07:05.859728+00:00,Procurement
PRO-00048,Create PO,2026-03-17T10:36:16.237864+00:00,Procurement
PRO-00048,Confirm Delivery,2026-03-19T15:26:07.613758+00:00,Warehouse
PRO-00048,Register Invoice,2026-03-19T23:32:56.383789+00:00,Finance
PRO-00048,Pay Invoice,2026-03-23T10:21:27.267617+00:00,Finance
PRO-00049,Submit Requisition,2026-03-06T23:16:03.161994+00:00,Requester
PRO-00049,Approve Budget,2026-03-07T06:15:00.257595+00:00,Controller
PRO-00049,Select Vendor,2026-03-10T18:47:39.637023+00:00,Procurement
PRO-00049,Create PO,2026-03-10T20:41:06.037250+00:00,Procurement
PRO-00049,Confirm Delivery,2026-03-14T13:42:27.119136+00:00,Warehouse
PRO-00049,Register Invoice,2026-03-15T11:28:19.418323+00:00,Finance
PRO-00049,Pay Invoice,2026-03-20T04:06:22.350752+00:00,Finance
PRO-00050,Submit Requisition,2026-03-05T13:13:04.854370+00:00,Requester
PRO-00050,Approve Budget,2026-03-05T14:14:13.539367+00:00,Controller
PRO-00050,Select Vendor,2026-03-08T07:33:09.610192+00:00,Procurement
PRO-00050,Create PO,2026-03-08T08:30:26.871982+00:00,Procurement
PRO-00050,Confirm Delivery,2026-03-11T16:11:09.612363+00:00,Warehouse
PRO-00050,Register Invoice,2026-03-12T08:14:39.238006+00:00,Finance
PRO-00050,Pay Invoice,2026-03-16T03:12:09.115830+00:00,Finance
PRO-00051,Submit Requisition,2026-03-07T12:36:51.891996+00:00,Requester
PRO-00051,Approve Budget,2026-03-08T11:51:14.994652+00:00,Controller
PRO-00051,Select Vendor,2026-03-14T21:37:27.134761+00:00,Procurement
PRO-00051,Create PO,2026-03-14T23:15:00.898178+00:00,Procurement
PRO-00051,Confirm Delivery,2026-03-16T15:32:26.244704+00:00,Warehouse
PRO-00051,Register Invoice,2026-03-16T18:29:27.315145+00:00,Finance
PRO-00051,Pay Invoice,2026-03-20T20:42:57.637085+00:00,Finance
PRO-00052,Submit Requisition,2026-03-10T04:44:06.260792+00:00,Requester
PRO-00052,Approve Budget,2026-03-11T20:12:03.510992+00:00,Controller
