case_id,activity,timestamp,resource
NOI-00015,Task B,2026-03-07T00:17:52.572544+00:00,Team 2
NOI-00015,Task C,2026-03-07T00:22:25.300356+00:00,Team 3
NOI-00015,End,2026-03-07T00:22:26.724403+00:00,
NOI-00016,Start,2026-03-02T20:50:38.235086+00:00,
NOI-00016,Task A,2026-03-02T21:39:12.096988+00:00,Team 1
NOI-00016,Task B,2026-03-02T22:35:38.352769+00:00,Team 2
NOI-00016,Task C,2026-03-02T22:39:25.079315+00:00,Team 3
NOI-00016,End,2026-03-02T22:39:29.513889+00:00,
NOI-00017,Start,2026-03-15T06:41:54.183567+00:00,
NOI-00017,Task A,2026-03-15T07:40:18.742213+00:00,Team 1
NOI-00017,Task B,2026-03-15T09:24:59.888248+00:00,Team 2
NOI-00017,Task C,2026-03-15T09:27:19.176365+00:00,Team 3
NOI-00017,End,2026-03-15T09:27:26.662861+00:00,
NOI-00018,Start,2026-03-10T21:03:22.695108+00:00,
NOI-00018,Task A,2026-03-10T21:23:03.218235+00:00,Team 1
NOI-00018,Task B,2026-03-10T22:43:33.566106+00:00,Team 2
NOI-00018,Task C,2026-03-10T22:48:40.973758+00:00,Team 3
NOI-00018,End,2026-03-10T22:48:45.886645+00:00,
NOI-00019,Start,2026-03-07T16:27:13.779519+00:00,
NOI-00019,Task A,2026-03-07T17:20:24.094222+00:00,Team 1
NOI-00019,Task B,2026-03-07T17:59:22.461957+00:00,Team 2
NOI-00019,Task C,2026-03-07T18:15:23.446627+00:00,Team 3
NOI-00019,End,2026-03-07T18:15:26.054494+00:00,
NOI-00020,Start,2026-03-14T02:38:43.469138+00:00,
NOI-00020,Task A,2026-03-14T03:00:08.336950+00:00,Team 1
NOI-00020,Task B,2026-03-14T04:20:25.403616+00:00,Team 2
NOI-00020,Task C,2026-03-14T04:39:28.473571+00:00,Team 3
NOI-00020,End,2026-03-14T04:39:30.849124+00:00,
NOI-00021,Start,2026-03-12T00:12:18.918182+00:00,
NOI-00021,Task A,2026-03-12T01:00:08.385561+00:00,Team 1
NOI-00021,Task B,2026-03-12T02:08:28.719797+00:00,Team 2
NOI-00021,Task C,2026-03-12T02:10:29.680582+00:00,Team 3
NOI-00021,End,2026-03-12T02:10:33.597987+00:00,
NOI-00022,Start,2026-03-01T14:32:48.429478+00:00,
NOI-00022,Task A,2026-03-01T15:26:08.211675+00:00,Team 1
NOI-00022,Task B,2026-03-01T17:07:37.204169+00:00,Team 2
NOI-00022,Task C,2026-03-01T17:18:13.827900+00:00,Team 3
NOI-00022,End,2026-03-01T17:18:15.349226+00:00,
NOI-00023,Start,2026-03-13T15:00:49.933742+00:00,
NOI-00023,Task A,2026-03-13T15:10:32.590134+00:00,Team 1
NOI-00023,Task B,2026-03-13T16:14:00.127192+00:00,Team 2
NOI-00023,Task C,2026-03-13T16:17:56.404223+00:00,Team 3
NOI-00023,End,2026-03-13T16:18:04.249642+00:00,
NOI-00024,Start,2026-03-12T01:19:15.481213+00:00,
NOI-00024,Task A,2026-03-12T01:50:23.913061+00:00,Team 1
NOI-00024,Task B,2026-03-12T03:00:52.616778+00:00,Team 2
NOI-00024,Task C,2026-03-12T03:10:17.911915+00:00,Team 3
NOI-00024,End,2026-03-12T03:10:26.763812+00:00,
NOI-00025,Start,2026-03-07T06:10:30.558651+00:00,
NOI-00025,Task A,2026-03-07T06:45:10.235744+00:00,Team 1
NOI-00025,Task B,2026-03-07T08:15:27.780800+00:00,Team 2
NOI-00025,Task C,2026-03-07T08:23:05.714586+00:00,Team 3
NOI-00025,End,2026-03-07T08:23:09.520033+00:00,
NOI-00026,Start,2026-03-15T06:22:19.510720+00:00,
NOI-00026,Task A,2026-03-15T06:51:25.240997+00:00,Team 1
NOI-00026,Task B,2026-03-15T07:58:21.241548+00:00,Team 2
NOI-00026,Task C,2026-03-15T08:03:44.528597+00:00,Team 3
NOI-00026,End,2026-03-15T08:03:47.550873+00:00,
NOI-00027,Start,2026-03-06T01:35:54.590752+00:00,
NOI-00027,Task A,2026-03-06T01:53:33.969370+00:00,Team 1
NOI-00027,Task B,2026-03-06T02:27:47.404107+00:00,Team 2
NOI-00027,Task C,2026-03-06T02:31:46.672491+00:00,Team 3
NOI-00027,End,2026-03-06T02:31:53.352418+00:00,
NOI-00028,Start,2026-03-04T12:55:37.130478+00:00,
NOI-00028,Task A,2026-03-04T13:47:53.927299+00:00,Team 1
NOI-00028,Task B,2026-03-04T14:05:41.585808+00:00,Team 2
NOI-00028,Task C,2026-03-04T14:14:21.433594+00:00,Team 3
NOI-00028,End,2026-03-04T14:14:28.454394+00:00,
NOI-00029,Start,2026-03-04T07:59:03.033002+00:00,
NOI-00029,Task A,2026-03-04T08:55:30.229996+00:00,Team 1
NOI-00029,Task B,2026-03-04T10:08:19.114412+00:00,Team 2
NOI-00029,Task C,2026-03-04T10:23:33.201736+00:00,Team 3
NOI-00029,End,2026-03-04T10:23:41.263311+00:00,
NOI-00030,Start,2026-03-12T15:19:11.082188+00:00,
NOI-00030,Task A,2026-03-12T15:29:30.953875+00:00,Team 1
NOI-00030,Task B,2026-03-12T16:26:55.891679+00:00,Team 2
NOI-00030,Task C,2026-03-12T16:40:47.503766+00:00,Team 3
NOI-00030,End,2026-03-12T16:40:52.706988+00:00,
NOI-00031,Start,2026-03-11T12:58:17.207788+00:00,
NOI-00031,Task A,2026-03-11T13:57:24.952986+00:00,Team 1
NOI-00031,Task B,2026-03-11T14:18:14.510936+00:00,Team 2
NOI-00031,Task C,2026-03-11T14:31:30.914690+00:00,Team 3
NOI-00031,End,2026-03-11T14:31:34.968413+00:00,
NOI-00032,Start,2026-03-13T09:31:22.337879+00:00,
NOI-00032,Task A,2026-03-13T09:46:50.027277+00:00,Team 1
NOI-00032,Task B,2026-03-13T10:46:10.876693+00:00,Team 2
NOI-00032,Task C,2026-03-13T10:59:59.637848+00:00,Team 3
NOI-00032,End,2026-03-13T11:00:03.144754+00:00,
NOI-00033,Start,2026-03-04T19:56:15.188748+00:00,
NOI-00033,Task A,2026-03-04T20:25:37.520207+00:00,Team 1
NOI-00033,Task B,2026-03-04T22:10:22.424298+00:00,Team 2
NOI-00033,Task C,2026-03-04T22:27:46.970823+00:00,Team 3
NOI-00033,End,2026-03-04T22:27:48.426118+00:00,
NOI-00034,Start,2026-03-15T07:45:40.598040+00:00,
NOI-00034,Task A,2026-03-15T08:43:58.285689+00:00,Team 1
NOI-00034,Task B,2026-03-15T10:35:52.307777+00:00,Team 2
NOI-00034,Task C,2026-03-15T11:01:38.116611+00:00,Team 3
NOI-00034,End,2026-03-15T11:01:40.613411+00:00,
NOI-00035,Start,2026-03-08T03:10:34.429071+00:00,
NOI-00035,Task A,2026-03-08T03:37:37.862036+00:00,Team 1
NOI-00035,Task B,2026-03-08T03:54:04.855676+00:00,Team 2
NOI-00035,Task C,2026-03-08T04:06:41.530516+00:00,Team 3
NOI-00035,End,2026-03-08T04:06:51.398296+00:00,
NOI-00036,Start,2026-03-05T01:06:37.675800+00:00,
NOI-00036,Task A,2026-03-05T01:36:39.203412+00:00,Team 1
NOI-00036,Task B,2026-03-05T02:33:11.052820+00:00,Team 2
NOI-00036,Task C,2026-03-05T03:01:59.346457+00:00,Team 3
NOI-00036,End,2026-03-05T03:02:09.305261+00:00,
NOI-00037,Start,2026-03-09T02:44:24.829665+00:00,
NOI-00037,Task A,2026-03-09T02:57:55.659188+00:00,Team 1
NOI-00037,Task B,2026-03-09T03:40:33.930836+00:00,Team 2
NOI-00037,Task C,2026-03-09T04:09:41.362569+00:00,Team 3
NOI-00037,End,2026-03-09T04:09:47.575192+00:00,
NOI-00038,Start,2026-03-08T22:10:47.047362+00:00,
NOI-00038,Task A,2026-03-08T22:18:55.692763+00:00,Team 1
NOI-00038,Task B,2026-03-08T23:33:11.264886+00:00,Team 2
NOI-00038,Task C,2026-03-08T23:49:16.053529+00:00,Team 3
NOI-00038,End,2026-03-08T23:49:24.728008+00:00,
NOI-00039,Start,2026-03-03T12:54:00.274726+00:00,
NOI-00039,Task A,2026-03-03T13:03:24.642561+00:00,Team 1
NOI-00039,Task B,2026-03-03T13:33:51.087303+00:00,Team 2
NOI-00039,Task C,2026-03-03T13:52:30.746282+00:00,Team 3
NOI-00039,End,2026-03-03T13:52:37.823195+00:00,
NOI-00040,Start,2026-03-04T15:01:44.710373+00:00,
NOI-00040,Task A,2026-03-04T15:55:42.658510+00:00,Team 1
NOI-00040,Task B,2026-03-04T16:32:47.679805+00:00,Team 2
NOI-00040,Task C,2026-03-04T16:51:26.471983+00:00,Team 3
NOI-00040,End,2026-03-04T16:51:33.046417+00:00,
NOI-00041,Start,2026-03-07T04:51:40.710641+00:00,
NOI-00041,Task A,2026-03-07T05:25:25.893602+00:00,Team 1
NOI-00041,Task B,2026-03-07T07:18:14.954903+00:00,Team 2
NOI-00041,Task C,2026-03-07T07:25:58.110358+00:00,Team 3
NOI-00041,End,2026-03-07T07:26:05.556084+00:00,
NOI-00042,Start,2026-03-04T16:11:59.090357+00:00,
NOI-00042,Task A,2026-03-04T16:53:55.668093+00:00,Team 1
NOI-00042,Task B,2026-03-04T17:36:55.648820+00:00,Team 2
NOI-00042,Task C,2026-03-04T17:47:46.826510+00:00,Team 3
NOI-00042,End,2026-03-04T17:47:54.593290+00:00,
NOI-00043,Start,2026-03-02T08:22:33.275861+00:00,
NOI-00043,Task A,2026-03-02T09:22:28.175516+00:00,Team 1
NOI-00043,Task B,2026-03-02T11:22:02.412072+00:00,Team 2
NOI-00043,Task C,2026-03-02T11:26:05.490083+00:00,Team 3
NOI-00043,End,2026-03-02T11:26:08.408472+00:00,
NOI-00044,Start,2026-03-05T01:06:35.821016+00:00,
NOI-00044,Task A,2026-03-05T02:00:02.672789+00:00,Team 1
NOI-00044,Task B,2026-03-05T03:46:45.856389+00:00,Team 2
NOI-00044,Task C,2026-03-05T03:59:06.661898+00:00,Team 3
NOI-00044,End,2026-03-05T03:59:09.081619+00:00,
NOI-00045,Start,2026-03-13T00:08:25.228991+00:00,
NOI-00045,Task A,2026-03-13T00:47:03.765618+00:00,Team 1
NOI-00045,Task B,2026-03-13T02:45:39.503838+00:00,Team 2
NOI-00045,Task C,2026-03-13T03:05:58.184052+00:00,Team 3
NOI-00045,End,2026-03-13T03:05:59.254460+00:00,
NOI-00046,Start,2026-03-12T18:32:52.856245+00:00,
NOI-00046,Task A,2026-03-12T19:14:22.039004+00:00,Team 1
NOI-00046,Task B,2026-03-12T21:07:38.977030+00:00,Team 2
NOI-00046,Task C,2026-03-12T21:13:24.586102+00:00,Team 3
NOI-00046,End,2026-03-12T21:13:26.624960+00:00,
NOI-00047,Start,2026-03-02T19:57:56.697650+00:00,
NOI-00047,Task A,2026-03-02T20:17:55.446751+00:00,Team 1
NOI-00047,Task B,2026-03-02T21:34:27.323609+00:00,Team 2
NOI-00047,Task C,2026-03-02T21:56:32.912083+00:00,Team 3
NOI-00047,End,2026-03-02T21:56:35.744459+00:00,
NOI-00048,Start,2026-03-10T05:06:17.610922+00:00,
NOI-00048,Task A,2026-03-10T05:38:09.766034+00:00,Team 1
NOI-00048,Task B,2026-03-10T07:27:44.986875+00:00,Team 2
NOI-00048,Task C,2026-03-10T07:53:26.441113+00:00,Team 3
NOI-00048,End,2026-03-10T07:53:28.271799+00:00,
NOI-00049,Start,2026-03-07T06:19:20.744615+00:00,
NOI-00049,Task A,2026-03-07T06:24:32.445389+00:00,Team 1
NOI-00049,Task B,2026-03-07T07:59:21.832261+00:00,Team 2
NOI-00049,Task C,2026-03-07T08:19:12.182735+00:00,Team 3
NOI-00049,End,2026-03-07T08:19:15.540332+00:00,
NOI-00050,Start,2026-03-11T17:03:18.871862+00:00,
NOI-00050,Task A,2026-03-11T17:31:50.238695+00:00,Team 1
NOI-00050,Task B,2026-03-11T17:42:54.058712+00:00,Team 2
NOI-00050,Task C,2026-03-11T17:47:00.468397+00:00,Team 3
NOI-00050,End,2026-03-11T17:47:09.416355+00:00,
NOI-00051,Start,2026-03-13T23:43:17.910472+00:00,
NOI-00051,Task A,2026-03-14T00:34:12.074038+00:00,Team 1
NOI-00051,Task B,2026-03-14T01:48:16.637177+00:00,Team 2
NOI-00051,Task C,2026-03-14T01:54:25.434737+00:00,Team 3
NOI-00051,End,2026-03-14T01:54:27.581747+00:00,
NOI-00052,Start,2026-03-05T15:34:38.390908+00:00,
NOI-00052,Task A,2026-03-05T16:23:25.594514+00:00,Team 1
NOI-00052,Task B,2026-03-05T18:08:06.231555+00:00,Team 2
NOI-00052,Task C,2026-03-05T18:35:16.424944+00:00,Team 3
NOI-00052,End,2026-03-05T18:35:19.315633+00:00,
NOI-00053,Start,2026-03-04T19:50:33.097707+00:00,
NOI-00053,Task A,2026-03-04T20:38:27.481305+00:00,Team 1
NOI-00053,Task B,2026-03-04T22:25:42.770335+00:00,Team 2
NOI-00053,Task C,2026-03-04T22:39:05.484350+00:00,Team 3
NOI-00053,End,2026-03-04T22:39:12.070304+00:00,
NOI-00054,Start,2026-03-03T11:55:57.086976+00:00,
NOI-00054,Task A,2026-03-03T12:48:30.285774+00:00,Team 1
NOI-00054,Task B,2026-03-03T14:45:53.245591+00:00,Team 2
NOI-00054,Task C,2026-03-03T15:10:35.342080+00:00,Team 3
NOI-00054,End,2026-03-03T15:10:44.274826+00:00,
NOI-00055,Start,2026-03-01T16:19:49.212432+00:00,
NOI-00055,Task A,2026-03-01T16:43:05.424476+00:00,Team 1
NOI-00055,Task B,2026-03-01T18:35:28.809324+00:00,Team 2
NOI-00055,Task C,2026-03-01T18:59:56.564357+00:00,Team 3
NOI-00055,End,2026-03-01T19:00:05.340933+00:00,
NOI-00056,Start,2026-03-12T16:24:45.774579+00:00,
NOI-00056,Task A,2026-03-12T17:13:04.110459+00:00,Team 1
NOI-00056,Task B,2026-03-12T17:34:57.541593+00:00,Team 2
NOI-00056,Task C,2026-03-12T18:01:22.781788+00:00,Team 3
NOI-00056,End,2026-03-12T18:01:31.509127+00:00,
NOI-00057,Start,2026-03-04T10:44:24.174022+00:00,
NOI-00057,Task A,2026-03-04T11:14:43.174696+00:00,Team 1
NOI-00057,Task B,2026-03-04T11:58:17.434420+00:00,Team 2
NOI-00057,Task C,2026-03-04T12:22:33.614859+00:00,Team 3
NOI-00057,End,2026-03-04T12:22:36.663218+00:00,
NOI-00058,Start,2026-03-01T15:57:07.238383+00:00,
NOI-00058,Task A,2026-03-01T16:20:10.502822+00:00,Team 1
NOI-00058,Task B,2026-03-01T18:05:15.232239+00:00,Team 2
NOI-00058,Task C,2026-03-01T18:34:19.605934+00:00,Team 3
NOI-00058,End,2026-03-01T18:34:23.118059+00:00,
NOI-00059,Start,2026-03-10T07:32:20.908125+00:00,
NOI-00059,Task A,2026-03-10T08:31:18.702093+00:00,Team 1
NOI-00059,Task B,2026-03-10T09:40:17.725927+00:00,Team 2
NOI-00059,Task C,2026-03-10T10:08:35.644323+00:00,Team 3
NOI-00059,End,2026-03-10T10:08:37.682399+00:00,
NOI-00060,Start,2026-03-14T22:03:19.186202+00:00,
NOI-00060,Task A,2026-03-14T23:01:15.549444+00:00,Team 1
NOI-00060,Task B,2026-03-14T23:40:27.627437+00:00,Team 2
NOI-00060,Task C,2026-03-14T23:45:29.743716+00:00,Team 3
NOI-00060,End,2026-03-14T23:45:34.654790+00:00,
NOI-00061,Start,2026-03-11T12:47:31.928462+00:00,
NOI-00061,Task A,2026-03-11T13:25:52.417678+00:00,Team 1
NOI-00061,Task B,2026-03-11T14:32:07.809872+00:00,Team 2
NOI-00061,Task C,2026-03-11T14:44:54.938200+00:00,Team 3
NOI-00061,End,2026-03-11T14:45:01.127492+00:00,
NOI-00062,Start,2026-03-04T21:35:19.722493+00:00,
NOI-00062,Task A,2026-03-04T21:40:25.303711+00:00,Team 1
NOI-00062,Task B,2026-03-04T23:32:14.099803+00:00,Team 2
NOI-00062,Task C,2026-03-04T23:49:18.699158+00:00,Team 3
NOI-00062,End,2026-03-04T23:49:26.174028+00:00,
NOI-00063,Start,2026-03-11T17:17:49.849812+00:00,
NOI-00063,Task A,2026-03-11T17:42:51.780669+00:00,Team 1
NOI-00063,Task B,2026-03-11T18:00:33.607822+00:00,Team 2
NOI-00063,Task C,2026-03-11T18:21:09.527133+00:00,Team 3
NOI-00063,End,2026-03-11T18:21:13.498933+00:00,
NOI-00064,Start,2026-03-05T17:28:40.996401+00:00,
NOI-00064,Task A,2026-03-05T18:13:16.185469+00:00,Team 1
NOI-00064,Task B,2026-03-05T18:56:18.312439+00:00,Team 2
NOI-00064,Task C,2026-03-05T19:06:57.910672+00:00,Team 3
NOI-00064,End,2026-03-05T19:07:02.586208+00:00,
NOI-00065,Start,2026-03-06T23:12:27.169082+00:00,
NOI-00065,Task A,2026-03-06T23:24:27.218819+00:00,Team 1
NOI-00065,Task B,2026-03-07T00:20:42.164622+00:00,Team 2
NOI-00065,Task C,2026-03-07T00:49:01.975589+00:00,Team 3
NOI-00065,End,2026-03-07T00:49:09.071451+00:00,
NOI-00066,Start,2026-03-13T23:20:40.127752+00:00,
NOI-00066,Task A,2026-03-13T23:42:13.262338+00:00,Team 1
NOI-00066,Task B,2026-03-14T00:52:29.647945+00:00,Team 2
NOI-00066,Task C,2026-03-14T00:54:30.329924+00:00,Team 3
NOI-00066,End,2026-03-14T00:54:33.912147+00:00,
NOI-00067,Start,2026-03-07T08:26:38.926091+00:00,
NOI-00067,Task A,2026-03-07T09:07:39.454649+00:00,Team 1
NOI-00067,Task B,2026-03-07T10:08:48.376705+00:00,Team 2
NOI-00067,Task C,2026-03-07T10:23:11.205168+00:00,Team 3
NOI-00067,End,2026-03-07T10:23:14.128481+00:00,
NOI-00068,Start,2026-03-07T22:59:35.121103+00:00,
NOI-00068,Task A,2026-03-07T23:48:22.002811+00:00,Team 1
NOI-00068,Task C,2026-03-07T23:55:07.084357+00:00,Team 3
NOI-00068,End,2026-03-07T23:55:08.847517+00:00,
NOI-00069,Start,2026-03-08T13:11:37.447661+00:00,
NOI-00069,Task A,2026-03-08T13:35:03.568904+00:00,Team 1
NOI-00069,Task C,2026-03-08T13:59:58.520324+00:00,Team 3
NOI-00069,End,2026-03-08T14:00:06.280567+00:00,
NOI-00070,Start,2026-03-10T18:03:36.664872+00:00,
NOI-00070,Task A,2026-03-10T18:19:33.793650+00:00,Team 1
NOI-00070,Task C,2026-03-10T18:22:14.828301+00:00,Team 3
NOI-00070,End,2026-03-10T18:22:18.031884+00:00,
NOI-00071,Start,2026-03-07T23:38:53.569606+00:00,
NOI-00071,Task A,2026-03-07T23:47:53.902762+00:00,Team 1
NOI-00071,Task C,2026-03-08T00:01:30.163660+00:00,Team 3
NOI-00071,End,2026-03-08T00:01:36.831548+00:00,
NOI-00072,Start,2026-03-04T01:19:56.129548+00:00,
NOI-00072,Task A,2026-03-04T01:52:07.574206+00:00,Team 1
NOI-00072,Task C,2026-03-04T02:00:57.468064+00:00,Team 3
NOI-00072,End,2026-03-04T02:01:04.372586+00:00,
NOI-00073,Start,2026-03-01T09:51:54.770700+00:00,
NOI-00073,Task A,2026-03-01T10:39:15.923122+00:00,Team 1
NOI-00073,Task C,2026-03-01T10:44:14.989780+00:00,Team 3
NOI-00073,End,2026-03-01T10:44:19.816096+00:00,
NOI-00074,Start,2026-03-03T19:06:02.151886+00:00,
NOI-00074,Task A,2026-03-03T19:39:31.412462+00:00,Team 1
NOI-00074,Task C,2026-03-03T19:42:55.779349+00:00,Team 3
NOI-00074,End,2026-03-03T19:42:59.022134+00:00,
NOI-00075,Start,2026-03-13T05:02:32.753913+00:00,
NOI-00075,Task A,2026-03-13T05:51:37.428699+00:00,Team 1
NOI-00075,Task C,2026-03-13T06:12:18.959290+00:00,Team 3
NOI-00075,End,2026-03-13T06:12:28.850322+00:00,
NOI-00076,Start,2026-03-09T16:04:28.674777+00:00,
NOI-00076,Task A,2026-03-09T16:58:30.380332+00:00,Team 1
NOI-00076,Task C,2026-03-09T17:17:39.636234+00:00,Team 3
NOI-00076,End,2026-03-09T17:17:47.109700+00:00,
NOI-00077,Start,2026-03-08T09:36:28.143295+00:00,
NOI-00077,Task A,2026-03-08T10:11:36.120732+00:00,Team 1
NOI-00077,Task C,2026-03-08T10:38:43.430345+00:00,Team 3
NOI-00077,End,2026-03-08T10:38:51.123244+00:00,
NOI-00078,Start,2026-03-07T23:29:29.531505+00:00,
NOI-00078,Task A,2026-03-07T23:48:05.422639+00:00,Team 1
NOI-00078,Task C,2026-03-08T00:07:56.693853+00:00,Team 3
NOI-00078,End,2026-03-08T00:08:04.586176+00:00,
NOI-00079,Start,2026-03-08T15:09:30.894333+00:00,
NOI-00079,Task A,2026-03-08T15:29:37.065908+00:00,Team 1
NOI-00079,Task C,2026-03-08T15:33:47.237942+00:00,Team 3
NOI-00079,End,2026-03-08T15:33:50.809495+00:00,
NOI-00080,Start,2026-03-05T03:17:50.470913+00:00,
NOI-00080,Task A,2026-03-05T03:52:32.973247+00:00,Team 1
NOI-00080,Task C,2026-03-05T03:58:25.441670+00:00,Team 3
NOI-00080,End,2026-03-05T03:58:28.523023+00:00,
NOI-00081,Start,2026-03-11T01:10:09.050729+00:00,
NOI-00081,Task A,2026-03-11T01:18:41.005936+00:00,Team 1
NOI-00081,Task C,2026-03-11T01:32:05.772877+00:00,Team 3
NOI-00081,End,2026-03-11T01:32:11.656377+00:00,
NOI-00082,Start,2026-03-07T03:42:03.375081+00:00,
NOI-00082,Task A,2026-03-07T04:10:09.848690+00:00,Team 1
NOI-00082,Task C,2026-03-07T04:37:29.977334+00:00,Team 3
NOI-00082,End,2026-03-07T04:37:36.234049+00:00,
NOI-00083,Start,2026-03-11T01:41:53.315056+00:00,
NOI-00083,Task A,2026-03-11T02:28:59.777157+00:00,Team 1
NOI-00083,Task C,2026-03-11T02:41:38.817286+00:00,Team 3
NOI-00083,End,2026-03-11T02:41:39.870351+00:00,
NOI-00084,Start,2026-03-06T06:11:35.228988+00:00,
NOI-00084,Task A,2026-03-06T07:03:31.607225+00:00,Team 1
NOI-00084,Task C,2026-03-06T07:32:13.370194+00:00,Team 3
NOI-00084,End,2026-03-06T07:32:18.141386+00:00,
NOI-00085,Start,2026-03-11T19:10:00.868387+00:00,
NOI-00085,Task A,2026-03-11T19:48:11.601931+00:00,Team 1
NOI-00085,Task C,2026-03-11T19:56:22.106937+00:00,Team 3
NOI-00085,End,2026-03-11T19:56:25.081732+00:00,
NOI-00086,Start,2026-03-07T10:26:28.457849+00:00,
NOI-00086,Task A,2026-03-07T10:49:57.685343+00:00,Team 1
NOI-00086,Task C,2026-03-07T11:10:58.643710+00:00,Team 3
NOI-00086,End,2026-03-07T11:11:03.282560+00:00,
NOI-00087,Start,2026-03-03T15:27:23.313375+00:00,
NOI-00087,Task A,2026-03-03T15:39:24.485106+00:00,Team 1
NOI-00087,Task C,2026-03-03T15:58:49.876800+00:00,Team 3
